"feature_set","model","y_true","y_score","threshold","y_pred","error_type"
"clinical_core_extreme","XGBoost","1","0.60755587","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.83484054","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.29963332","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.23565468","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.472026","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.7711803","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.14957246","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.27297953","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.18498833","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.40019616","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.4680755","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.78137785","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.5944007","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.8055423","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.54051733","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.20245618","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.059984695","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.42237094","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6864415","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.36376712","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.024320707","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.2512328","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.35922968","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.04106279","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.054685917","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.45599896","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.55000114","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5286401","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.4488943","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.70649624","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.3473225","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.44806904","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.7553221","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.2494336","0.35","0","FN"
"clinical_core_extreme","XGBoost","1","0.69878536","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.054533046","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.12520471","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.015075425","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.17118843","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.637547","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.7036272","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.019762585","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.04241935","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6580817","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.347731","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.7663514","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.07429838","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.56243676","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.8135343","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.31731737","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.3908442","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.9057978","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.029116258","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.08637121","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.17389949","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.5208817","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.7500861","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.114705324","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.44845092","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6589073","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.4569312","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.18300723","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.46271518","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.80572224","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.6700166","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.40510947","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.36734298","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.015629448","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.11265324","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.020663533","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.028051475","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.7849293","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.7310612","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.24305554","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.62045497","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.48842645","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.69938135","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.88560444","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.57451266","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.45575666","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.026240882","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.6128033","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.23071608","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.54240566","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.795397","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5886584","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.56381774","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.38647962","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.10827617","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.30726916","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.73712516","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6338892","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.103280924","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6457053","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.1900073","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.013420146","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.67173713","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.18015797","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.2151952","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.23280953","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.54658675","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6203308","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.12976825","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.086399086","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.59629494","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.034272738","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.05363457","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.2215563","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.48973796","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5721377","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6745309","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.06678033","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.08781968","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6736285","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.37732607","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.73960096","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.040476352","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.1493792","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6207507","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.39137903","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.2807773","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5602954","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.7066349","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.71151197","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.5478625","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.19583458","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.24305455","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.053770706","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.13513239","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.7403534","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.8426241","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.09656081","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.0365944","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.62255144","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.45318907","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.47235888","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.40350732","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.39821815","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.19840902","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.663193","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.26779172","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.38937667","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.010553779","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.85723907","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.4582836","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.19074126","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.76335716","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.6290014","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.20798872","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6695209","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.8316818","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.5375367","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.10125503","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.17924574","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.2807177","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.36226448","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.033769734","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.4721844","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.17295632","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.17702734","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5473822","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.59741974","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.24276139","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.067709476","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.23545013","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.19492224","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5870967","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.51490974","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.7584391","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.109411664","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.35352156","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.56175095","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5757454","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.49218556","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.05498456","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.019955382","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.5772931","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.098129526","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.29697332","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.32364973","0.35","0","FN"
"clinical_core_extreme","XGBoost","1","0.68528825","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.83330166","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.17738783","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.050706502","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.05030377","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.0961011","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.29810318","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.7595282","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.14307407","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.010954637","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.11745074","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.31907395","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6407599","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.41381362","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.21314082","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.70508003","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.06639905","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.06936607","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.79999346","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.5583239","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.7332651","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.723716","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.52961135","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.69428426","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.2863661","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.64363176","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.548359","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.13246605","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.24601711","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.39815438","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.67086655","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.010534403","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.23025683","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.25894415","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.12974063","0.35","0","FN"
"clinical_core_extreme","XGBoost","1","0.7272943","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.13736834","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.76386386","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.60441387","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.39871383","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6685654","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.7872801","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.3960235","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.49255016","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.38624892","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.086984925","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.025036022","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.6490924","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.016200053","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5764967","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.3182328","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.765992","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.36191252","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.37247285","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.014952156","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.2904769","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.56147766","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.07418156","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.665382","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.036324136","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.48268336","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.616785","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5065121","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.3640858","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.1284136","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.23685989","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.5935477","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.7016786","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.43790966","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.43142045","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.8480236","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.7698136","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.0753143","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.8947581","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.32115865","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.3031106","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.42515442","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.049604498","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.46473825","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.46503246","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.049955513","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5356787","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.6323239","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.7696843","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.42614046","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.741669","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.1681674","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.15578438","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5596602","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.06645282","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5975837","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.58706105","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.35865375","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.44008002","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.24326934","0.35","0","FN"
"clinical_core_extreme","XGBoost","1","0.41874483","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.07335022","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6616897","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.770809","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.092763975","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.55798334","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.45837766","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.47578272","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.5287471","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.11825806","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.66173637","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.7046332","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.24478893","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.038348585","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.58190316","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.020005625","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.7164141","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.73920405","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.019163698","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.4917123","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.54628915","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.6304714","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.4986418","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.021056676","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.055750415","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.19666813","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.16146517","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.07577677","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.70206594","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.8035485","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.7659545","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.03367804","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5140506","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.78068","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5722171","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.31573737","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5264175","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.36881185","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.63401836","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.36567533","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6155217","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.17979796","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.06794913","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.78033394","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5628138","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.73221284","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.12872335","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.58408785","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.056318197","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.39242563","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.40006807","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.41150674","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.20188949","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.66525644","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.06516584","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.36563087","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.7056146","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.68610716","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.19537267","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.56644845","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.5829558","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.57997704","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.19548993","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.6569656","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.74163234","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.39923403","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.42596027","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.79348826","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.07343098","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.06309842","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.763687","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.19622056","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.7934637","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.24376668","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.7047818","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.62179863","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.008609343","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.031761784","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.5324247","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.6601694","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.4426573","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.57585853","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.40839198","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.14712383","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6023641","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.16246803","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.0255918","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.07861252","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.06535722","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.42812636","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.3052006","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.7630518","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.025666527","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.76596886","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.39874715","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.3138211","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.53912014","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.83970505","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.62414736","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.15047061","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.53613377","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.5753767","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.69574964","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.43373638","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.8027073","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.69383866","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.45453036","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.46066108","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.11839619","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.42125914","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.71416247","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.81066316","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.31206623","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.68887085","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.17003945","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.42611513","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.47915584","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.68890727","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.43699235","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.63101673","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.5215557","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.6139533","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.76493543","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.019312298","0.35","0","TN"
